Unnamed: 0,file_name,label
65827,train_data/10323f587637423f9cd6a810da6265e1.jpg,0
49531,train_data/c1dc8cef4aa140e68d530a77d50aaf4a.jpg,0
50137,train_data/30da059919fd42b0a770f24570191a5f.jpg,0
14142,train_data/7f400f41862348f79baa9573a230432a.jpg,1
20295,train_data/0d80da4a23e5424ca1a448ccb1dc5696.jpg,0
77202,train_data/558a72c84c9d4c7daaf97c459bdf906f.jpg,1
60858,train_data/f170e36397cb4927a35b745850ad770f.jpg,1
58934,train_data/5d08082b8478479f9f5db47575626c43.jpg,1
6259,train_data/53e19b189a5a484aa74168004b031688.jpg,0
30303,train_data/b320682008234135bfb7135d5631f6df.jpg,0
34572,train_data/e1a643f8415f415ba43142c71f4b2e91.jpg,1
71885,train_data/29828f6970cd4e3b8dba7fa29fa3b424.jpg,0
14508,train_data/8e6ba6a2e0634197b626d9955fb71d62.jpg,1
36604,train_data/532e52f557434ced823d6502bd99e648.jpg,1
71471,train_data/44d658ba512d4485970d5386fd1619f7.jpg,0
8495,train_data/91c80f297aae421ebca2896d2eba0b0c.jpg,0
36118,train_data/004c968a291b4407b89051aab04f40ab.jpg,1
71276,train_data/0b9089601afa4c6cb3fab3f1f934d905.jpg,1
33354,train_data/0d742d86d47c409ba6310ffb0ba58514.jpg,1
48874,train_data/f0d46d5f17344144982a333ccd9c4243.jpg,1
26791,train_data/7539d09dd6f54cee91546462a7987426.jpg,0
63975,train_data/18e7383327c74ab683d6f523ce470217.jpg,0
12564,train_data/ffba482e450c49f6a9cdecf0ec234209.jpg,1
11060,train_data/f9d405fdfe294cb0bc891c9fdbb46d15.jpg,1
16311,train_data/2f63571c1a2f46eeb1017239a2d8d0de.jpg,0
413,train_data/eb0c52e058e648eca65fb9629a386163.jpg,0
16586,train_data/cd8a3c3e718946bb970e1573536d5bf2.jpg,1
42328,train_data/3a3b7671591b427197b62df28f3a7407.jpg,1
71792,train_data/78180fc6c8f34b2c91d2516a0a5da0fa.jpg,1
7425,train_data/4e5445db0a0b419196e2556f89d4a409.jpg,0
29674,train_data/443de94a4acd45e59e8e1722b0454273.jpg,1
61712,train_data/19dcd2d3150843f2b05ab63d9ecf38fb.jpg,1
67995,train_data/5a2cd9c7ce4f46df8e841a6a8f3b5a74.jpg,0
30509,train_data/e0ae91583d204db180be82dde34de4c7.jpg,0
22302,train_data/c1812a1bdcc242d0a8363bc92c79b57e.jpg,1
24135,train_data/eb508df11cfd4cb491b7111701a961ce.jpg,0
49116,train_data/d705bc0da42743698b1d1b0d1bb95340.jpg,1
20391,train_data/61e83a6dfad34c8bba28d5980e18b498.jpg,0
67243,train_data/d36bc0522f1746e3b510693f1ea6f59d.jpg,0
33126,train_data/bd231417bcde4c869d7974891a8e4aaf.jpg,1
78002,train_data/be420b868f2b4c0da262130f30a18d3c.jpg,1
19058,train_data/f9bf2b156bd34a3aba0035e588da1319.jpg,1
54533,train_data/602850c3db90480dac82e830fa34a527.jpg,0
12202,train_data/2ed66199cb214c9aa910e9df46ece6d0.jpg,1
59794,train_data/d909ed1865e64fc6a449773dd4828542.jpg,1
21288,train_data/d864e798d53f4844800cff1d62f79650.jpg,1
58601,train_data/3c4abd22abf34e15b619fa93dc43a244.jpg,0
48529,train_data/6950c5c4eed6424fb5f543738666beb5.jpg,0
53774,train_data/e6e5544eccd648b18c762460cd12175d.jpg,1
44146,train_data/ccfe470f2f874d459eebcf5120b8fa6c.jpg,1
14593,train_data/a5a8bff8e7934f3d923c542bb974ceea.jpg,0
8588,train_data/f309a4473ba444c68e2d5ae1ac536e1f.jpg,1
33307,train_data/400634b339ca4378bdd4cf42c5d1670c.jpg,0
52124,train_data/d2da4e2bd5444d9698cf5a9e3aa8cbe4.jpg,1
25004,train_data/4ad261c1618545e9b02193020f7f2bcf.jpg,1
73494,train_data/f4a1aa64e9234350b4094ead556c437f.jpg,1
8272,train_data/e7b98d5803af4de59b0c56dc84e7d888.jpg,1
39557,train_data/328b2ecc48854d909526709edf163f2a.jpg,0
75011,train_data/17603355b3bc46cbba12bc03111b683f.jpg,0
34825,train_data/95e12756482c413ebeabff4e3b4cc841.jpg,0
21063,train_data/8bc5527ebb134cebba6d47edebe5b8d3.jpg,0
74963,train_data/53d3bf4aeccd4723bd4c807821f3811d.jpg,0
61150,train_data/a039157859c2443c9627ce1443385bd8.jpg,1
14159,train_data/ccc4313cd7dc42a186b6423c645bc74a.jpg,0
68499,train_data/d7d2d0d9b84146f5b25859982e1b3725.jpg,0
69285,train_data/75fabad220b240ce8ec3fd6f1ce98ce3.jpg,0
5435,train_data/f63b8c14b7e1417580d732bf45fba758.jpg,0
23576,train_data/362caf2e95c34d55a75670516cb5cded.jpg,1
58582,train_data/3c6da126016649518ee69785f76a49f7.jpg,1
75984,train_data/ff9a6d9d21454d079c023896a9db02b8.jpg,1
42626,train_data/d82c497afc24453a87d7e748b7389188.jpg,1
50339,train_data/46068b33588044fa9795c7f05237552a.jpg,0
31621,train_data/faacc79a97434edd8c742eba1a68c2f4.jpg,0
54890,train_data/319880e623934591b814fe4d09fd83b6.jpg,1
22203,train_data/eba8ce82449a452fa18a3c6bbab6ef29.jpg,0
325,train_data/8952870d1f08469fa2985808a55b5416.jpg,0
73533,train_data/3dc4729a82d245fbbcee31d7cad1564f.jpg,0
8267,train_data/ccb476d7699642c9a72f06ee1e0118b9.jpg,0
58538,train_data/b95adcf2b242462aa757dc6a1ac49a21.jpg,1
18343,train_data/140d85c68eff494fb580cb7e1e45608f.jpg,0
21233,train_data/0136e182d64442e0802e13d5cdfe82db.jpg,0
46168,train_data/8baf4b8e7b65467fb440d26455f20dec.jpg,1
63668,train_data/3975915154e64ee98077a0a7ecb64af2.jpg,1
31720,train_data/0abf69de4c764dbebb0b3f9b8e1f218e.jpg,1
58994,train_data/37dec204de6c4cb6953de5004210a959.jpg,1
41873,train_data/23691956b7ad45f8a36a80c177da3721.jpg,0
22582,train_data/b1cd5dadeab643a2aa8a550d7dd454dc.jpg,1
1654,train_data/7681885a4cc4411daa954537e02653e3.jpg,1
25846,train_data/fcbca5374b4342a39c9dc0f417da2cac.jpg,1
38442,train_data/1b8b99ab76214edab232b150f2d27e99.jpg,1
50729,train_data/6ce5411f4ee44cb69d815729ed7f2b05.jpg,0
41682,train_data/792c0cd6521b402d99f396d5f547d859.jpg,1
835,train_data/4c331bf863194378881b5b76635e672c.jpg,0
48953,train_data/473692085b344acf9727fa6eb20fed5f.jpg,0
51043,train_data/7207664443b24d79bd7a7d0616916975.jpg,0
60233,train_data/fb7671db406f4aa8acf905d5cb63fb6a.jpg,0
79845,train_data/0dc575b156e84d4bb628fc7bc498c38a.jpg,0
54075,train_data/2b52a0c997df46e28725f366da97f0ac.jpg,0
44927,train_data/1e2944c7def542738e3e18bd31d22d6f.jpg,0
78094,train_data/05fe672f41744ae880935dcc2ac95923.jpg,1
38996,train_data/4699deebfb994d6a9cb3640a58ddd311.jpg,1
71641,train_data/dbaee38f4a244f1bb68ac089f7e9d2ce.jpg,0
67447,train_data/fd64402d230e4d3ba430f124082fe0be.jpg,0
78741,train_data/bf517658933e4506983bf5e4fdafbe71.jpg,0
44026,train_data/14db981ea7c04e8a98ca6af07010abef.jpg,1
15043,train_data/430ae31b562a48cda18dada2e1a2e570.jpg,0
22566,train_data/f2183f00eb404008b1c9c20d318b3dad.jpg,1
381,train_data/c5dbfba339a742f59433cbee88d84c33.jpg,0
43202,train_data/7943bcd0381647f081c4fa7a135c8ad1.jpg,1
46812,train_data/561f019366154feb9168614007c58360.jpg,1
51610,train_data/7d00069c446b46248871505ccf6f6d0f.jpg,1
40784,train_data/9f3beea6df954f1baade13de59d608f7.jpg,1
74389,train_data/7d66914a196749ec89ac24c459fea74a.jpg,0
41758,train_data/d87888291618404f8df55c382347ab54.jpg,1
54480,train_data/cb0c4a16f0c04c5480eb88f531011f57.jpg,1
21672,train_data/54d71c6f750d421086a8d0161b1ef88c.jpg,1
75136,train_data/19ee68e4426a4c4790e9ce6a5dab56a5.jpg,1
40619,train_data/46e2813157d946b4a66a1c3c63e6699c.jpg,0
28570,train_data/dca900d63526465f958fde5e081c0300.jpg,1
24292,train_data/70035b31a7c043899b922ba3ff31c69a.jpg,1
8757,train_data/509e50e6a64a495383ee97bb13a3dc7c.jpg,0
2757,train_data/4be8595f796043459d832f9ccbccd46d.jpg,0
65662,train_data/d54070f5b69f45a89f3e40f7bf5a88c0.jpg,1
27836,train_data/89c2c0b52d2e40908948e8c3d5744e73.jpg,1
77971,train_data/4b80131e049e407bbfb38f34b9c1f580.jpg,0
40663,train_data/ccc6eb5c87cc480185881e633900325b.jpg,0
30316,train_data/3d4770ee49d6486d82ef9f085bb6312b.jpg,1
44620,train_data/d7cda554109c40de96f7a36f091808c9.jpg,1
79919,train_data/52e1f846c2dc4c36b96d6a7405d492d2.jpg,0
65587,train_data/0190b4c520e54ab28035e21f59979c08.jpg,0
4793,train_data/07f225e29e8c4a0b9e8a16404d8af2fe.jpg,0
14507,train_data/564ae96c262d460996e11651aceaa67f.jpg,0
74085,train_data/67d28decfd1b4cd1bb80a246cdec3bf1.jpg,0
68457,train_data/f07a0274b35444ee990386132674061f.jpg,0
68629,train_data/b6ef0a53784f45d39e536345e8b98887.jpg,0
75902,train_data/31f7ad1ac6f94bf2a0aba63a32c16c80.jpg,1
24718,train_data/ddd46d52968d4d82bda0df11ced95d34.jpg,1
18537,train_data/4919eb8ac0fd4b018c9a582508d7a302.jpg,0
72316,train_data/d154d60782ab4488977b869b64e747e0.jpg,1
53638,train_data/205fa95a5a88431e8e1bf94666b78fd1.jpg,1
28130,train_data/1b8771d0995c42bfae98c6f2014924ed.jpg,1
46192,train_data/cd08112f37a44bf2bd1e7acca8f7415c.jpg,1
47421,train_data/bb5e7a44e99342a8815d58d1ed5e0da2.jpg,0
35786,train_data/afcb7b78513e4169b422edc4672f4259.jpg,1
71718,train_data/6d9b5e0ec328426ab8410c808ac56270.jpg,1
49366,train_data/ac8ec9311b314e7db1bf2a59eaf1452c.jpg,1
35281,train_data/f29af8547a5945aebc98cf5049ece6dc.jpg,0
69880,train_data/8b0f31de617a413b89a9911008ca0c95.jpg,1
30177,train_data/e74a540b3dd14df185e40c70334380c4.jpg,0
48490,train_data/e7dbbb2f0436406790a68f0efa3b62f7.jpg,1
26135,train_data/85315ff4358244f9975d7af6d8502ffb.jpg,0
67655,train_data/1a98642c19354605a90934b5fb55023e.jpg,0
65271,train_data/04245291386045ef8a35b2c08a04b860.jpg,0
48945,train_data/66aa72e1efe341f686d1acf82d3f766a.jpg,0
56175,train_data/68ee70e687db470e8ade1496e646b96a.jpg,0
4368,train_data/d1188d94d6b6457d9e51c678ffc7c89a.jpg,1
22509,train_data/2658b101370e4c8ab22d3d418d8c69f6.jpg,0
40682,train_data/7681cc6c3dea4c29ac7c88c9bce55739.jpg,1
35834,train_data/4d85e98d098b4f9084070e9fb005526a.jpg,1
60151,train_data/14e58c252e7d48a6b65da9d40140b8ce.jpg,0
76804,train_data/a9eb248309a14833971367f422b3a78f.jpg,1
79686,train_data/fefb2095d06540f99e5b8dd1c7616427.jpg,1
45958,train_data/7d87947213cf4a4cae72fd9c59b9d5fb.jpg,1
75390,train_data/fd10d5ac8c4c48baa6bc17dc46e12686.jpg,1
71993,train_data/73f40e7313c74ed2963f766bf0c7c911.jpg,0
37400,train_data/659e517c4f3c4e8387b6b261690328c9.jpg,1
76854,train_data/6bfc61f76d49470cbb9430090723a15c.jpg,1
16208,train_data/d1569f5ed4a942638956a415ef3c0ad0.jpg,1
9275,train_data/248f0e9a2b514bffb41549833c50a089.jpg,0
17365,train_data/7329551d420c4a3e80ea82a298f34fe4.jpg,0
58734,train_data/c03a6be9267b427fb9029efca2cc0c9f.jpg,1
67697,train_data/fc74f1c2c7d54d818a9f51b8b5c1b9f5.jpg,0
1645,train_data/29750d61f92c4afd85c7e49377d801a5.jpg,0
49738,train_data/9fd2e8c455974497b51d339b80745a9f.jpg,1
6218,train_data/b59356c5ce714053a6b1c8ff11ebe5b1.jpg,1
30987,train_data/d15864818daf4b99a3e5b98350c8fdbc.jpg,0
10048,train_data/13563539604646d3bec8ff07c26d0f0c.jpg,1
10914,train_data/0f503eeb7c254f6d8a67e60e54a8b981.jpg,1
62234,train_data/c31ce5191f87400fb9e1c7edfa6e1f7d.jpg,1
76044,train_data/b7597c67d9d64ed6ab5829a6cbc591e6.jpg,1
64441,train_data/43e105b80d414499bbbe558f2ad90507.jpg,0
10221,train_data/7d435268e974420798a579fc9065428a.jpg,0
44330,train_data/dbda3ebfa6894b98bf442c37ffb69c41.jpg,1
54516,train_data/de1be00964f24b1d8bffd7551b5c95e4.jpg,1
28239,train_data/90359922bb924553a0a1cf6b21bd708d.jpg,0
4994,train_data/86fba22ccbcb4f70b50fef7f1e9b2b46.jpg,1
5752,train_data/ecc70d599ba64a2c8b022595418e48e7.jpg,1
12814,train_data/6cfdd2ea210a4138ae00a0b403fb6e23.jpg,1
2336,train_data/85d0e5e9b5104faf8c20e6c13a45dd94.jpg,1
37587,train_data/38e9ccd4e14348149bab91c6c4b5c7ae.jpg,0
29050,train_data/bf7c405dff524c9a98b7637eea7b1007.jpg,1
65569,train_data/72a9c7522efe4106b97740394f8652c2.jpg,0
34429,train_data/02151eea7607498b85a8f1f63bf062c9.jpg,0
3550,train_data/f4cd234e6dcb4010b6cc2645830527c9.jpg,1
74271,train_data/90abad4a3d8e4d64986e3e4cda18b9cc.jpg,0
1290,train_data/a7a07d208ac64e99ab807a96c6e32223.jpg,1
77357,train_data/ef8e9c374a2449ddb9fdcb529f426deb.jpg,0
54680,train_data/8815765716884d02965519bcfb0fc517.jpg,1
69401,train_data/286eaa4f6b424c0aa3c0b225c5c98e4f.jpg,0
73202,train_data/9d44c9e28a7241eb836df3aaf718c850.jpg,1
64406,train_data/3197dffff2df47cdb2afccb330f9e045.jpg,1
78397,train_data/83544df0ad9641cd8ecb2de11e29b612.jpg,0
56714,train_data/011b1fb4f98e4dbfb1fc8b68864850d7.jpg,1
74349,train_data/14b4b67d5e95428bb0939cc89b5985d7.jpg,0
16073,train_data/017bdbc8419340fabfbc3394f5ca4e65.jpg,0
51172,train_data/10d42ef1a4674533a2a36eb6e326b058.jpg,1
77580,train_data/c7d288ae4049419996d0fbb493b843e3.jpg,1
17133,train_data/9c9742f0609e4401961413341bbd135b.jpg,0
63645,train_data/1fc7991c8d784ae6b01f0f34dccb33c3.jpg,0
6178,train_data/c38ee15e740749c69c103ce7e0900b53.jpg,1
46355,train_data/cdf24dca66f34e6fa43ec1b5fb780a49.jpg,0
10733,train_data/ff6bf03151054acfbcf24aa2340844b1.jpg,0
79425,train_data/f57e95eb3bc94368ae411d2c4a11ca2f.jpg,0
55732,train_data/4c9b05b08909425592c76d985ec24a58.jpg,1
46482,train_data/4686360aa8f742bc9d620372f194f6ec.jpg,1
44599,train_data/d6b7d7cd280e49e39b869d1a62e933c6.jpg,0
13606,train_data/0f83ee372b1c4241b04a305d875e1579.jpg,1
30321,train_data/3b22686ac6c2434396cc7d3e33710c43.jpg,0
13734,train_data/368b0bbac648443ca71f88b2239f12e4.jpg,1
28090,train_data/03d20f7fa9e64475bc5f9722a6650745.jpg,1
68243,train_data/efe372a5186d47b8b17d04c913bbc071.jpg,0
26935,train_data/292696143f574b73880f3c8accb2f719.jpg,0
1255,train_data/790a66aab6c84fe8bcccad132878eaf2.jpg,0
13141,train_data/1b45d1410ec14c2f8ef08433fd0ebb26.jpg,0
2685,train_data/c4d0fe1288b5478c915678e6fe8b008b.jpg,0
11511,train_data/123a7e1d50ab4c8caa0133961c4e313a.jpg,0
61560,train_data/7e0abf52be0547bf94ef953b944d1fb7.jpg,1
1660,train_data/0e025ead8de24a38aed54e6f4ff0cee5.jpg,1
28453,train_data/f333fe4f16364f20aaa0b3e3dd2cf918.jpg,0
52979,train_data/2b79c511ac2a4eb9be5f29b4ab8e7040.jpg,0
52880,train_data/ab4c8e93a09841ef9bff74caa7738cbf.jpg,1
24028,train_data/d69cc4d0511645d78670bfd8eac5da4d.jpg,1
39601,train_data/dc6a5d0abcf945bda8bf659ecf5fef1d.jpg,0
32811,train_data/82d853bfef174252851f7e1e4d3a8045.jpg,0
78461,train_data/ca137202637249fab7ed09332816afe3.jpg,0
78707,train_data/0b0165b93ad74d6393d14360b648798b.jpg,0
34901,train_data/abf42c2be9e34602a3a68b47d3a88740.jpg,0
76274,train_data/b7974628e3eb4ab297e5188dc30fa750.jpg,1
77617,train_data/26c752baf73f4d08bb1e19511536a93c.jpg,0
73717,train_data/ec38299187234f649fb7d2313e2cc12b.jpg,0
70512,train_data/8d1c0ed118224a7fab020e5aaf30661a.jpg,1
27151,train_data/fd434663136840b4a0c7b7202592c40f.jpg,0
51367,train_data/203289522814482499aa0ad104b7932b.jpg,0
40649,train_data/a052a027fe534fa8bee054482f352464.jpg,0
43133,train_data/1a29482abd5047aa86770658aff02b7a.jpg,0
25969,train_data/7d65fafcf5ee44cdb9b05e9ecec4212a.jpg,0
15947,train_data/b43756ccb5fe4ca5a848a0fb83920bfa.jpg,0
49690,train_data/af5524f461c4436b9df6ac0eac9d95cd.jpg,1
13177,train_data/9399270415484d5985f94d3053d6757c.jpg,0
43983,train_data/be73d2adf6684f068ecfe02a1dee447a.jpg,0
9192,train_data/84448494844e42829349a4f1b26a0143.jpg,1
75036,train_data/e44979eefd1b4224804b2e86ddd9e16d.jpg,1
73276,train_data/0544ea7b16da48b08cc77e7f08874340.jpg,1
17099,train_data/3a038eb0aca049e08727c539f1cc8e11.jpg,0
67321,train_data/40fc13ed56624acca2b23b2da6c6c3ac.jpg,0
13268,train_data/2fd921543c4c4dc2a0f93fb17e430b27.jpg,1
2179,train_data/766fec87f2f142bc9b24bbb0cce11535.jpg,0
31697,train_data/a65b1728350e405cb65e7a698a3891be.jpg,0
66241,train_data/93c6cd6161a64de08d3a59864de8689e.jpg,0
46636,train_data/645db67e90494a2189fbeb03c693196c.jpg,1
32724,train_data/2f94fff092b64455a70ac69b7829326d.jpg,1
16286,train_data/c420a8e5d14547788b3fc1af6e94151b.jpg,1
23743,train_data/3c0d6db7a9d3424e867c7fffd4a22b20.jpg,0
13039,train_data/27245da829dd4616a4082507742804d3.jpg,0
18063,train_data/4ea8edb7c6ef46fabfedccb7ed1ffff9.jpg,0
75481,train_data/cb36e46aab404a41952c614b0452a150.jpg,0
2382,train_data/4af22d549ce74d3191a5051285f06998.jpg,1
77080,train_data/02a693f1b93d426894a1746bb6f93c0a.jpg,1
38727,train_data/5d3c55afc98847a79cc53175c1a12ccb.jpg,0
9556,train_data/a0669e0fdd274821bb1b2fc37873b212.jpg,1
3958,train_data/52e0c21a739e49dab255be64fcfd1b56.jpg,1
29666,train_data/c97c1b2cecc54c7e8049ff902b36d8f9.jpg,1
63687,train_data/54738624d2874820915e2d07a128f8c1.jpg,0
39885,train_data/5d050de21b0f4a24970b0f165f97510e.jpg,0
76524,train_data/6e0da8c604584d9fbd6471314b6246fd.jpg,1
78003,train_data/df8b6479a7ee46cd80f679ef9ab116b4.jpg,0
55721,train_data/42b921b3f5b949a8b6992f3f34bb0602.jpg,0
18858,train_data/a656e76ae3d94a51bbd32ebb9c585a6c.jpg,1
39957,train_data/c1d92a7712124b679072b04855052b61.jpg,0
40656,train_data/02a725e630244f6fa078fcf1d7161b31.jpg,1
62257,train_data/3255e971442f44cb8904032dd0cb7f6f.jpg,0
30175,train_data/1d40c8f7d692440391e5679a3aa609a7.jpg,0
44056,train_data/592daadfba4547baa1cd31bea60d0c0a.jpg,1
14770,train_data/6b0ee1d8f4f94cfd9229fa9eb0d7ec3b.jpg,1
73302,train_data/bcc1f93aeb734c9ca2c4539171e89551.jpg,1
43672,train_data/e0adaf961e7748f6b9eea42f94db0087.jpg,1
14260,train_data/d1126042c806458c846ad356996b0e61.jpg,1
62270,train_data/240fb0fa1bfe4e918c3d114c7f3ecd71.jpg,1
72683,train_data/7178ef97ee414b1ca0501950d1a10109.jpg,0
43430,train_data/35440eb4300140a38a276cc7c3f707dc.jpg,1
56991,train_data/4a2391ee06cd41e78d4bca21d6badf15.jpg,0
49149,train_data/9313b00525f745ca87efc829f5966453.jpg,0
38462,train_data/2a02858899f8431f93b3328a469a6149.jpg,1
46081,train_data/d2f58c90293a4baa9f6ecf4d83526d78.jpg,0
46346,train_data/aceabccb56e94623816a0c0ccd7e20ba.jpg,1
13175,train_data/d26198fa3a804b11b69ccb3a5e6abf9d.jpg,0
46755,train_data/5154f4e1d08247f98cf6e790bc849b5d.jpg,0
15352,train_data/7bcb0f311d4f43d1ae1a770fa39799c1.jpg,1
16469,train_data/08a9b6014a8040a5987d1f2d66a766dd.jpg,0
21430,train_data/552898c424d046a5927fc5763a4d80f7.jpg,1
20012,train_data/fd212cb2ecf741ea82014af07d4adeea.jpg,1
53744,train_data/047ff00f34a54fa9b30f448208150c62.jpg,1
44300,train_data/6e9e64ab2cec4ca1901cd53e4e47a034.jpg,1
17992,train_data/06f7b7f1c1ca4c34944def06e530d4e9.jpg,1
60656,train_data/7f588c5ddbf14d1fb0c97b208d443c8e.jpg,1
39153,train_data/3cbbc1b2b0674db8b5e52032a1a6b477.jpg,0
49878,train_data/3a5ad1a85a7e431791e32fd51db1b71b.jpg,1
26913,train_data/465f1e0f18a440cbb5a2c2cdab533803.jpg,0
603,train_data/4c8e4adccb42431ea0d37cd1976faff8.jpg,0
59033,train_data/bc24fdd505e34a329aff626325cd3d91.jpg,0
21408,train_data/6e7f6f89f15a46648dc58f7abc4bfa12.jpg,1
14229,train_data/8f6a98eacbcb44cfb6452c81ff34780c.jpg,0
52233,train_data/7532e0212bce4da88f142efc0948978c.jpg,0
56418,train_data/9134a2a4fdf2429dbecfc0094c09f5cd.jpg,1
77070,train_data/127c13e369964faf8e5b4fc742da6710.jpg,1
19175,train_data/b8fd6b1695634ea386a4e2ebd6e0862b.jpg,0
16432,train_data/4f8b82efcd544bbd81b770e3e676c745.jpg,1
31706,train_data/ac3f7328c3f44ab0a4511b25ddd26643.jpg,1
26694,train_data/6ce7833ca4ac476f872dc43711b1d48f.jpg,1
75302,train_data/d01a48c0bc3446d093cb35f62ce4944a.jpg,1
23389,train_data/0d7c89aee53b44caa96db1bb6284dd19.jpg,0
21385,train_data/06fda35f8afc4b48bbe89efbfcb9e265.jpg,0
24595,train_data/6506b197ce3943b2b5328def5102af8f.jpg,0
74492,train_data/8b65ddc39bd445c4a2a47186cb164472.jpg,1
46859,train_data/39fe9f196f954976b9c0defd97985cd4.jpg,0
24544,train_data/21400a5decf84acc8d7a162ae9b25fd6.jpg,1
73732,train_data/19b864d144dd4a0a82e0e9c9a991bf33.jpg,1
47505,train_data/05382458a5ab441b9cb2a553be9adc94.jpg,0
68538,train_data/0fa2ed8425fb45979e1b6e982d9942cd.jpg,1
17738,train_data/7bc891510a3a4a199ce88efec84169da.jpg,1
35468,train_data/4a3e1f04e6654f0489acce60755e902c.jpg,1
46967,train_data/25e9712bae534b5bb310958bcefdf9ef.jpg,0
17706,train_data/50d25d5c1a6445a98a10a360fba03ba2.jpg,1
62759,train_data/4705f800f29b4059aac83598509d2d28.jpg,0
17754,train_data/3dcf73889c464b0195da339757de36ad.jpg,1
31785,train_data/838513116ff74495ac1bd936980702ba.jpg,0
45578,train_data/1811347b8b324632af400675bb65b165.jpg,1
70445,train_data/b9c80fe341ac43ee962f925b6494c216.jpg,0
45134,train_data/50235594d0ba4649aeabfabe1ef9acaf.jpg,1
22812,train_data/328f085de60240ee9ff21f83849e2906.jpg,1
44337,train_data/18b73f5ef69c4695b1e71506efb72b8c.jpg,0
41617,train_data/4b6674257ba6443dabf39d8875d3bf5d.jpg,0
40263,train_data/e4691cbcda064304b1b080a46db187fc.jpg,0
36664,train_data/101af6908c3b44d097ee7c6addfa692f.jpg,1
46657,train_data/bdf8166fe44948a4a15f3a331f4db4e2.jpg,0
11791,train_data/cad57565d4e349628ca3647dc593b27c.jpg,0
44873,train_data/766c30f7f8b34d2288ac943bf563df9b.jpg,0
68260,train_data/00314cbc0d4248cbafd13d327f9198f5.jpg,1
50550,train_data/896616f03c35433bb3a81f3a6d332bc7.jpg,1
60186,train_data/cb87698a16bf4a219b932aaa09de126b.jpg,1
76866,train_data/5bf9c3ee0da640f89c56afbf0853ed19.jpg,1
11577,train_data/35a6a7c0d5a847718923cfc43a94f594.jpg,0
61963,train_data/62d826fffafe4eecbbe83c140983bfdb.jpg,0
61309,train_data/c5356af7a4e04172b5a90bbd317dcec3.jpg,0
29040,train_data/eb18242116964540a69e6db90b3315e0.jpg,1
49076,train_data/9655658082cb4a02bbabdaa318b105c1.jpg,1
41572,train_data/d1841641a0d245efb3a7e97f7a974bd5.jpg,1
34605,train_data/234fa0996ed24faea44bdf0e2c8f8394.jpg,0
55299,train_data/387b3162f6f54cbfb5f1252c22783e91.jpg,0
38173,train_data/be981ad2a8d0407e844a660322cc752e.jpg,0
34824,train_data/b7f0ab2314524ebab73c683481bfc438.jpg,1
54647,train_data/339ff4ea115a4cb8a8812f0cdf6b4875.jpg,0
69252,train_data/738a252f70ec4eb4a304c4243dc4595e.jpg,1
18606,train_data/9fa517f0970444448171f1ed27e04ebe.jpg,1
64766,train_data/8d9ce355645142a7b65e529b5c8a6132.jpg,1
59004,train_data/3e3e5c6900324d7c9dd41e3d271a1fa2.jpg,1
33747,train_data/5b34a8a47ff44b528fab5e1fae89bc9a.jpg,0
63793,train_data/53e4dcf8a00b4ecfb7f4f081c18ca722.jpg,0
19454,train_data/9bab3f722d424d74895089d468cdf45f.jpg,1
58072,train_data/630f3b523e074634be972194029c86f6.jpg,1
40717,train_data/d90f5f858fc8421ba597bc937ac678df.jpg,0
35360,train_data/0f320049d2a243c5ad535221f0affd04.jpg,1
48958,train_data/fa5b72474ef24559a556922acab9185f.jpg,1
32387,train_data/d05f10975e074c4aa283432ca09725b9.jpg,0
49036,train_data/9895c4b751b34049abceb2018379cfd4.jpg,1
75639,train_data/84ff3fc523cd4c7f9ea140264f8f935b.jpg,0
60773,train_data/a9849a0f7672451bb0e4c8f6d27804d7.jpg,0
55047,train_data/443c0ff7de5549be8ab5585d569cf10f.jpg,0
41927,train_data/346f0a67089741a7942b19354bea1679.jpg,0
73968,train_data/35a47038f08d4b7cbcdcca591cb5cfce.jpg,1
39658,train_data/a2b1160672cc4fba92a89d9410d95ddb.jpg,1
70938,train_data/c374d7a3ba5f4096b8152bee6c326be3.jpg,1
66157,train_data/226eaf5bef2342fc804e0097315c4cfa.jpg,0
41442,train_data/26d93e1e91d34d4caa8f8233ec18bd42.jpg,1
59490,train_data/afd16c70d0f0487cb7811f74ddba246c.jpg,1
18149,train_data/9738803115fa457b832d65339e84d77b.jpg,0
61865,train_data/aec04cda3fcc4480a98ed245ceb3bd9a.jpg,0
14342,train_data/2e2baf41d0ce4aa18c942c0e1047caa0.jpg,1
59755,train_data/f49a90548dc84e7e835f4955276efd47.jpg,0
14831,train_data/aad961d89b6f4bc1ab5c04536027ddc9.jpg,0
48979,train_data/ba53301f56af459e8fcf25de1ed0f98b.jpg,0
30817,train_data/bb9a2bb1f03445d4a1ab1dba3a1d5fda.jpg,0
23653,train_data/2653c247b3a144789910d365f18f503c.jpg,0
31920,train_data/4b35de5c00274e71ae2dc7011e237186.jpg,1
26050,train_data/3c4069dd1efc43348b33c7ef5d11334a.jpg,1
64393,train_data/9bcaa8a2c9be4ec3a9678eda8324eb5b.jpg,0
48796,train_data/a94d18ecc76a465d912ab228dc6eb318.jpg,1
12531,train_data/779410c1bc3c4ab08586ab4168a7601c.jpg,0
41817,train_data/9ceea79446234f76a9ddb65ab499cb12.jpg,0
18167,train_data/700871b35782483a913b739ac1f57e5c.jpg,0
